subject	predicate	object
User465101	Ever_Married	Ever_MarriedYes
User465101	Age	Age81
User465101	everGraduated	GraduatedYes
User465101	Profession	ProfessionLawyer
User465101	Work_Experience	Work_Experience1.0
User465101	Spending_Score	Spending_ScoreLow
User465101	Family_Size	Family_Size1.0
User465101	Var_1	Var_1Cat_6
User465105	Gender	GenderMale
User465105	Ever_Married	Ever_MarriedYes
User465105	Age	Age65
User465105	everGraduated	GraduatedNo
User465105	Profession	ProfessionExecutive
User465105	Work_Experience	Work_Experience8.0
User465105	Spending_Score	Spending_ScoreAverage
User465105	Family_Size	Family_Size2.0
User465105	Var_1	Var_1Cat_6
User465111	Gender	GenderFemale
User465111	Ever_Married	Ever_MarriedYes
User465111	Age	Age40
User465111	everGraduated	GraduatedYes
User465111	Profession	ProfessionArtist
User465111	Work_Experience	Work_Experience8.0
User465111	Spending_Score	Spending_ScoreAverage
User465111	Family_Size	Family_Size2.0
User465111	Var_1	Var_1Cat_6
User465112	Gender	GenderFemale
User465112	Ever_Married	Ever_MarriedYes
User465112	Age	Age86
User465112	everGraduated	GraduatedNo
User465112	Profession	ProfessionLawyer
User465112	Work_Experience	Work_Experience0.0
User465112	Spending_Score	Spending_ScoreHigh
User465112	Family_Size	Family_Size2.0
User465112	Var_1	Var_1Cat_6
User465113	Gender	GenderMale
User465113	Ever_Married	Ever_MarriedYes
User465113	Age	Age67
User465113	everGraduated	GraduatedYes
User465113	Profession	ProfessionLawyer
User465113	Work_Experience	Work_Experience0.0
User465113	Spending_Score	Spending_ScoreHigh
User465113	Family_Size	Family_Size2.0
User465113	Var_1	Var_1Cat_4
User465119	Gender	GenderFemale
User465119	Ever_Married	Ever_MarriedYes
User465119	Age	Age45
User465119	everGraduated	GraduatedYes
User465119	Profession	ProfessionArtist
User465119	Work_Experience	Work_Experience0.0
User465119	Spending_Score	Spending_ScoreAverage
User465119	Family_Size	Family_Size5.0
User465119	Var_1	Var_1Cat_6
User465120	Gender	GenderFemale
User465120	Ever_Married	Ever_MarriedNo
User465120	Age	Age27
User465120	everGraduated	GraduatedYes
User465120	Profession	ProfessionHealthcare
User465120	Work_Experience	Work_Experience1.0
User465120	Spending_Score	Spending_ScoreLow
User465120	Family_Size	Family_Size4.0
User465120	Var_1	Var_1Cat_6
User465121	Gender	GenderFemale
User465121	Ever_Married	Ever_MarriedNo
User465121	Age	Age32
User465121	everGraduated	GraduatedYes
User465121	Profession	ProfessionArtist
User465121	Work_Experience	Work_Experience7.0
User465121	Spending_Score	Spending_ScoreLow
User465121	Family_Size	Family_Size1.0
User465121	Var_1	Var_1Cat_3
User465122	Gender	GenderFemale
User465122	Ever_Married	Ever_MarriedYes
User465122	Age	Age41
User465122	everGraduated	GraduatedYes
User465122	Profession	ProfessionArtist
User465122	Work_Experience	Work_Experience3.0
User465122	Spending_Score	Spending_ScoreAverage
User465122	Family_Size	Family_Size2.0
User465122	Var_1	Var_1Cat_6
User465124	Gender	GenderFemale
User465124	Ever_Married	Ever_MarriedYes
User465124	Age	Age27
User465124	everGraduated	GraduatedYes
User465124	Profession	ProfessionHealthcare
User465124	Work_Experience	Work_Experience6.0
User465124	Spending_Score	Spending_ScoreAverage
User465124	Family_Size	Family_Size2.0
User465124	Var_1	Var_1Cat_6
User465128	Gender	GenderFemale
User465128	Ever_Married	Ever_MarriedYes
User465128	Age	Age58
User465128	everGraduated	GraduatedNo
User465128	Profession	ProfessionArtist
User465128	Work_Experience	Work_Experience0.0
User465128	Spending_Score	Spending_ScoreAverage
User465128	Family_Size	Family_Size3.0
User465128	Var_1	Var_1Cat_6
User465134	Gender	GenderFemale
User465134	Ever_Married	Ever_MarriedYes
User465134	Age	Age61
User465134	everGraduated	GraduatedYes
User465134	Profession	ProfessionEntertainment
User465134	Work_Experience	Work_Experience1.0
User465134	Spending_Score	Spending_ScoreAverage
User465134	Family_Size	Family_Size5.0
User465134	Var_1	Var_1Cat_6
User465136	Gender	GenderMale
User465136	Ever_Married	Ever_MarriedYes
User465136	Age	Age52
User465136	everGraduated	GraduatedYes
User465136	Profession	ProfessionArtist
User465136	Work_Experience	Work_Experience0.0
User465136	Spending_Score	Spending_ScoreAverage
User465136	Family_Size	Family_Size2.0
User465136	Var_1	Var_1Cat_6
User465144	Gender	GenderMale
User465144	Ever_Married	Ever_MarriedNo
User465144	Age	Age25
User465144	everGraduated	GraduatedYes
User465144	Profession	ProfessionDoctor
User465144	Work_Experience	Work_Experience8.0
User465144	Spending_Score	Spending_ScoreLow
User465144	Family_Size	Family_Size1.0
User465144	Var_1	Var_1Cat_6
User465147	Gender	GenderMale
User465147	Ever_Married	Ever_MarriedNo
User465147	Age	Age33
User465147	everGraduated	GraduatedYes
User465147	Profession	ProfessionHealthcare
User465147	Work_Experience	Work_Experience2.0
User465147	Spending_Score	Spending_ScoreLow
User465147	Family_Size	Family_Size3.0
User465147	Var_1	Var_1Cat_6
User465150	Gender	GenderMale
User465150	Ever_Married	Ever_MarriedNo
User465150	Age	Age37
User465150	everGraduated	GraduatedYes
User465150	Profession	ProfessionEntertainment
User465150	Work_Experience	Work_Experience1.0
User465150	Spending_Score	Spending_ScoreLow
User465150	Family_Size	Family_Size1.0
User465150	Var_1	Var_1Cat_6
User465153	Gender	GenderMale
User465153	Ever_Married	Ever_MarriedYes
User465153	Age	Age38
User465153	everGraduated	GraduatedYes
User465153	Profession	ProfessionArtist
User465153	Work_Experience	Work_Experience1.0
User465153	Spending_Score	Spending_ScoreAverage
User465153	Family_Size	Family_Size2.0
User465153	Var_1	Var_1Cat_6
User465155	Gender	GenderMale
User465155	Ever_Married	Ever_MarriedYes
User465155	Age	Age81
User465155	everGraduated	GraduatedYes
User465155	Profession	ProfessionLawyer
User465155	Work_Experience	Work_Experience0.0
User465155	Spending_Score	Spending_ScoreLow
User465155	Family_Size	Family_Size1.0
User465155	Var_1	Var_1Cat_6
User465160	Gender	GenderMale
User465160	Ever_Married	Ever_MarriedYes
User465160	Age	Age61
User465160	everGraduated	GraduatedYes
User465160	Profession	ProfessionExecutive
User465160	Work_Experience	Work_Experience0.0
User465160	Spending_Score	Spending_ScoreHigh
User465160	Family_Size	Family_Size3.0
User465160	Var_1	Var_1Cat_6
User465164	Gender	GenderMale
User465164	Ever_Married	Ever_MarriedNo
User465164	Age	Age20
User465164	everGraduated	GraduatedNo
User465164	Profession	ProfessionHealthcare
User465164	Work_Experience	Work_Experience0.0
User465164	Spending_Score	Spending_ScoreLow
User465164	Family_Size	Family_Size3.0
User465164	Var_1	Var_1Cat_6
User465171	Gender	GenderFemale
User465171	Ever_Married	Ever_MarriedYes
User465171	Age	Age48
User465171	everGraduated	GraduatedYes
User465171	Profession	ProfessionArtist
User465171	Work_Experience	Work_Experience8.0
User465171	Spending_Score	Spending_ScoreHigh
User465171	Family_Size	Family_Size4.0
User465171	Var_1	Var_1Cat_6
User465172	Gender	GenderFemale
User465172	Ever_Married	Ever_MarriedYes
User465172	Age	Age43
User465172	everGraduated	GraduatedYes
User465172	Profession	ProfessionArtist
User465172	Work_Experience	Work_Experience8.0
User465172	Spending_Score	Spending_ScoreAverage
User465172	Family_Size	Family_Size2.0
User465172	Var_1	Var_1Cat_6
User465175	Gender	GenderFemale
User465175	Ever_Married	Ever_MarriedNo
User465175	Age	Age22
User465175	everGraduated	GraduatedNo
User465175	Profession	ProfessionHomemaker
User465175	Work_Experience	Work_Experience0.0
User465175	Spending_Score	Spending_ScoreLow
User465175	Family_Size	Family_Size4.0
User465175	Var_1	Var_1Cat_6
User465176	Gender	GenderFemale
User465176	Ever_Married	Ever_MarriedYes
User465176	Age	Age63
User465176	everGraduated	GraduatedYes
User465176	Profession	ProfessionArtist
User465176	Work_Experience	Work_Experience1.0
User465176	Spending_Score	Spending_ScoreAverage
User465176	Family_Size	Family_Size4.0
User465176	Var_1	Var_1Cat_6
User465181	Gender	GenderFemale
User465181	Ever_Married	Ever_MarriedNo
User465181	Age	Age25
User465181	everGraduated	GraduatedYes
User465181	Profession	ProfessionHealthcare
User465181	Work_Experience	Work_Experience8.0
User465181	Spending_Score	Spending_ScoreLow
User465181	Family_Size	Family_Size1.0
User465181	Var_1	Var_1Cat_4
User465182	Gender	GenderFemale
User465182	Ever_Married	Ever_MarriedNo
User465182	Age	Age73
User465182	everGraduated	GraduatedYes
User465182	Profession	ProfessionLawyer
User465182	Work_Experience	Work_Experience1.0
User465182	Spending_Score	Spending_ScoreLow
User465182	Family_Size	Family_Size1.0
User465182	Var_1	Var_1Cat_6
User465186	Gender	GenderFemale
User465186	Ever_Married	Ever_MarriedYes
User465186	Age	Age43
User465186	everGraduated	GraduatedNo
User465186	Profession	ProfessionArtist
User465186	Work_Experience	Work_Experience4.0
User465186	Spending_Score	Spending_ScoreAverage
User465186	Family_Size	Family_Size4.0
User465186	Var_1	Var_1Cat_1
User465187	Gender	GenderFemale
User465187	Ever_Married	Ever_MarriedYes
User465187	Age	Age39
User465187	everGraduated	GraduatedNo
User465187	Profession	ProfessionDoctor
User465187	Work_Experience	Work_Experience1.0
User465187	Spending_Score	Spending_ScoreAverage
User465187	Family_Size	Family_Size4.0
User465187	Var_1	Var_1Cat_4
User465188	Gender	GenderFemale
User465188	Ever_Married	Ever_MarriedYes
User465188	Age	Age49
User465188	everGraduated	GraduatedYes
User465188	Profession	ProfessionArtist
User465188	Work_Experience	Work_Experience0.0
User465188	Spending_Score	Spending_ScoreAverage
User465188	Family_Size	Family_Size4.0
User465188	Var_1	Var_1Cat_6
User465189	Gender	GenderFemale
User465189	Ever_Married	Ever_MarriedYes
User465189	Age	Age83
User465189	everGraduated	GraduatedYes
User465189	Profession	ProfessionLawyer
User465189	Work_Experience	Work_Experience1.0
User465189	Spending_Score	Spending_ScoreHigh
User465189	Family_Size	Family_Size2.0
User465189	Var_1	Var_1Cat_6
User465194	Gender	GenderMale
User465194	Ever_Married	Ever_MarriedNo
User465194	Age	Age22
User465194	everGraduated	GraduatedNo
User465194	Profession	ProfessionHealthcare
User465194	Work_Experience	Work_Experience9.0
User465194	Spending_Score	Spending_ScoreLow
User465194	Family_Size	Family_Size6.0
User465194	Var_1	Var_1Cat_2
User465196	Gender	GenderFemale
User465196	Ever_Married	Ever_MarriedNo
User465196	Age	Age31
User465196	everGraduated	GraduatedYes
User465196	Profession	ProfessionArtist
User465196	Work_Experience	Work_Experience2.0
User465196	Spending_Score	Spending_ScoreLow
User465196	Family_Size	Family_Size2.0
User465196	Var_1	Var_1Cat_4
User465197	Gender	GenderFemale
User465197	Ever_Married	Ever_MarriedYes
User465197	Age	Age60
User465197	everGraduated	GraduatedYes
User465197	Profession	ProfessionArtist
User465197	Work_Experience	Work_Experience1.0
User465197	Spending_Score	Spending_ScoreHigh
User465197	Family_Size	Family_Size4.0
User465197	Var_1	Var_1Cat_6
User465201	Gender	GenderMale
User465201	Ever_Married	Ever_MarriedYes
User465201	Age	Age42
User465201	everGraduated	GraduatedYes
User465201	Profession	ProfessionEntertainment
User465201	Work_Experience	Work_Experience1.0
User465201	Spending_Score	Spending_ScoreAverage
User465201	Family_Size	Family_Size4.0
User465201	Var_1	Var_1Cat_3
User465202	Gender	GenderMale
User465202	Ever_Married	Ever_MarriedNo
User465202	Age	Age25
User465202	everGraduated	GraduatedNo
User465202	Profession	ProfessionEntertainment
User465202	Work_Experience	Work_Experience7.0
User465202	Spending_Score	Spending_ScoreLow
User465202	Family_Size	Family_Size4.0
User465202	Var_1	Var_1Cat_6
User465203	Gender	GenderMale
User465203	Ever_Married	Ever_MarriedNo
User465203	Age	Age29
User465203	everGraduated	GraduatedYes
User465203	Profession	ProfessionHealthcare
User465203	Work_Experience	Work_Experience3.0
User465203	Spending_Score	Spending_ScoreLow
User465203	Family_Size	Family_Size3.0
User465203	Var_1	Var_1Cat_6
User465204	Gender	GenderMale
User465204	Ever_Married	Ever_MarriedYes
User465204	Age	Age29
User465204	everGraduated	GraduatedYes
User465204	Profession	ProfessionHealthcare
User465204	Work_Experience	Work_Experience1.0
User465204	Spending_Score	Spending_ScoreLow
User465204	Family_Size	Family_Size2.0
User465204	Var_1	Var_1Cat_6
User465213	Gender	GenderMale
User465213	Ever_Married	Ever_MarriedYes
User465213	Age	Age39
User465213	everGraduated	GraduatedYes
User465213	Profession	ProfessionEntertainment
User465213	Work_Experience	Work_Experience2.0
User465213	Spending_Score	Spending_ScoreAverage
User465213	Family_Size	Family_Size2.0
User465213	Var_1	Var_1Cat_6
User465214	Gender	GenderMale
User465214	Ever_Married	Ever_MarriedYes
User465214	Age	Age33
User465214	everGraduated	GraduatedNo
User465214	Profession	ProfessionEngineer
User465214	Work_Experience	Work_Experience14.0
User465214	Spending_Score	Spending_ScoreLow
User465214	Family_Size	Family_Size1.0
User465214	Var_1	Var_1Cat_6
User465216	Gender	GenderMale
User465216	Ever_Married	Ever_MarriedYes
User465216	Age	Age35
User465216	everGraduated	GraduatedYes
User465216	Profession	ProfessionExecutive
User465216	Work_Experience	Work_Experience9.0
User465216	Spending_Score	Spending_ScoreHigh
User465216	Family_Size	Family_Size4.0
User465216	Var_1	Var_1Cat_6
User465226	Gender	GenderMale
User465226	Ever_Married	Ever_MarriedYes
User465226	Age	Age38
User465226	everGraduated	GraduatedNo
User465226	Profession	ProfessionEntertainment
User465226	Work_Experience	Work_Experience2.0
User465226	Spending_Score	Spending_ScoreLow
User465226	Family_Size	Family_Size3.0
User465226	Var_1	Var_1Cat_6
User465228	Gender	GenderMale
User465228	Ever_Married	Ever_MarriedYes
User465228	Age	Age59
User465228	everGraduated	GraduatedYes
User465228	Profession	ProfessionArtist
User465228	Work_Experience	Work_Experience1.0
User465228	Spending_Score	Spending_ScoreHigh
User465228	Family_Size	Family_Size2.0
User465228	Var_1	Var_1Cat_6
User465231	Gender	GenderMale
User465231	Ever_Married	Ever_MarriedYes
User465231	Age	Age67
User465231	everGraduated	GraduatedNo
User465231	Profession	ProfessionArtist
User465231	Work_Experience	Work_Experience1.0
User465231	Spending_Score	Spending_ScoreAverage
User465231	Family_Size	Family_Size2.0
User465231	Var_1	Var_1Cat_6
User465236	Gender	GenderMale
User465236	Ever_Married	Ever_MarriedYes
User465236	Age	Age45
User465236	everGraduated	GraduatedYes
User465236	Profession	ProfessionArtist
User465236	Work_Experience	Work_Experience1.0
User465236	Spending_Score	Spending_ScoreLow
User465236	Family_Size	Family_Size1.0
User465236	Var_1	Var_1Cat_6
User465242	Gender	GenderMale
User465242	Ever_Married	Ever_MarriedNo
User465242	Age	Age19
User465242	everGraduated	GraduatedNo
User465242	Profession	ProfessionHealthcare
User465242	Work_Experience	Work_Experience5.0
User465242	Spending_Score	Spending_ScoreLow
User465242	Family_Size	Family_Size4.0
User465242	Var_1	Var_1Cat_3
User465249	Gender	GenderFemale
User465249	Ever_Married	Ever_MarriedNo
User465249	Age	Age23
User465249	everGraduated	GraduatedNo
User465249	Profession	ProfessionHealthcare
User465249	Work_Experience	Work_Experience0.0
User465249	Spending_Score	Spending_ScoreLow
User465249	Family_Size	Family_Size4.0
User465249	Var_1	Var_1Cat_6
User465254	Gender	GenderMale
User465254	Ever_Married	Ever_MarriedNo
User465254	Age	Age22
User465254	everGraduated	GraduatedNo
User465254	Profession	ProfessionHealthcare
User465254	Work_Experience	Work_Experience1.0
User465254	Spending_Score	Spending_ScoreLow
User465254	Family_Size	Family_Size4.0
User465254	Var_1	Var_1Cat_7
User465261	Gender	GenderFemale
User465261	Ever_Married	Ever_MarriedNo
User465261	Age	Age23
User465261	everGraduated	GraduatedYes
User465261	Profession	ProfessionHealthcare
User465261	Work_Experience	Work_Experience1.0
User465261	Spending_Score	Spending_ScoreLow
User465261	Family_Size	Family_Size4.0
User465261	Var_1	Var_1Cat_1
User465264	Gender	GenderMale
User465264	Ever_Married	Ever_MarriedYes
User465264	Age	Age80
User465264	everGraduated	GraduatedNo
User465264	Profession	ProfessionExecutive
User465264	Work_Experience	Work_Experience0.0
User465264	Spending_Score	Spending_ScoreLow
User465264	Family_Size	Family_Size1.0
User465264	Var_1	Var_1Cat_6
User465267	Gender	GenderMale
User465267	Ever_Married	Ever_MarriedYes
User465267	Age	Age40
User465267	everGraduated	GraduatedNo
