subject	predicate	object
User460588	Work_Experience	Work_Experience0.0
User460588	Spending_Score	Spending_ScoreLow
User460588	Family_Size	Family_Size4.0
User460588	Var_1	Var_1Cat_3
User460597	Gender	GenderFemale
User460597	Ever_Married	Ever_MarriedNo
User460597	Age	Age20
User460597	everGraduated	GraduatedNo
User460597	Profession	ProfessionMarketing
User460597	Work_Experience	Work_Experience1.0
User460597	Spending_Score	Spending_ScoreLow
User460597	Family_Size	Family_Size2.0
User460597	Var_1	Var_1Cat_3
User460598	Gender	GenderFemale
User460598	Ever_Married	Ever_MarriedYes
User460598	Age	Age36
User460598	everGraduated	GraduatedYes
User460598	Profession	ProfessionDoctor
User460598	Work_Experience	Work_Experience0.0
User460598	Spending_Score	Spending_ScoreAverage
User460598	Family_Size	Family_Size3.0
User460598	Var_1	Var_1Cat_3
User460605	Gender	GenderMale
User460605	Ever_Married	Ever_MarriedYes
User460605	Age	Age27
User460605	everGraduated	GraduatedYes
User460605	Profession	ProfessionDoctor
User460605	Work_Experience	Work_Experience8.0
User460605	Spending_Score	Spending_ScoreAverage
User460605	Family_Size	Family_Size2.0
User460605	Var_1	Var_1Cat_4
User460612	Gender	GenderMale
User460612	Ever_Married	Ever_MarriedNo
User460612	Age	Age27
User460612	everGraduated	GraduatedYes
User460612	Profession	ProfessionEntertainment
User460612	Work_Experience	Work_Experience8.0
User460612	Spending_Score	Spending_ScoreLow
User460612	Family_Size	Family_Size4.0
User460612	Var_1	Var_1Cat_3
User460621	Gender	GenderMale
User460621	Ever_Married	Ever_MarriedYes
User460621	Age	Age80
User460621	everGraduated	GraduatedYes
User460621	Profession	ProfessionLawyer
User460621	Work_Experience	Work_Experience1.0
User460621	Spending_Score	Spending_ScoreLow
User460621	Family_Size	Family_Size2.0
User460621	Var_1	Var_1Cat_3
User460622	Gender	GenderFemale
User460622	Ever_Married	Ever_MarriedYes
User460622	Age	Age71
User460622	everGraduated	GraduatedYes
User460622	Profession	ProfessionLawyer
User460622	Work_Experience	Work_Experience7.0
User460622	Spending_Score	Spending_ScoreHigh
User460622	Family_Size	Family_Size3.0
User460622	Var_1	Var_1Cat_3
User460626	Gender	GenderMale
User460626	Ever_Married	Ever_MarriedYes
User460626	Age	Age47
User460626	everGraduated	GraduatedNo
User460626	Profession	ProfessionDoctor
User460626	Work_Experience	Work_Experience8.0
User460626	Spending_Score	Spending_ScoreHigh
User460626	Family_Size	Family_Size4.0
User460626	Var_1	Var_1Cat_6
User460638	Gender	GenderFemale
User460638	Ever_Married	Ever_MarriedNo
User460638	Age	Age26
User460638	everGraduated	GraduatedYes
User460638	Profession	ProfessionArtist
User460638	Work_Experience	Work_Experience0.0
User460638	Spending_Score	Spending_ScoreLow
User460638	Family_Size	Family_Size4.0
User460638	Var_1	Var_1Cat_3
User460645	Gender	GenderFemale
User460645	Ever_Married	Ever_MarriedNo
User460645	Age	Age37
User460645	everGraduated	GraduatedNo
User460645	Profession	ProfessionDoctor
User460645	Work_Experience	Work_Experience1.0
User460645	Spending_Score	Spending_ScoreLow
User460645	Family_Size	Family_Size2.0
User460645	Var_1	Var_1Cat_3
User460653	Gender	GenderFemale
User460653	Ever_Married	Ever_MarriedNo
User460653	Age	Age28
User460653	everGraduated	GraduatedNo
User460653	Profession	ProfessionHomemaker
User460653	Work_Experience	Work_Experience8.0
User460653	Spending_Score	Spending_ScoreLow
User460653	Family_Size	Family_Size1.0
User460653	Var_1	Var_1Cat_4
User460656	Gender	GenderFemale
User460656	Ever_Married	Ever_MarriedYes
User460656	Age	Age29
User460656	everGraduated	GraduatedYes
User460656	Profession	ProfessionArtist
User460656	Work_Experience	Work_Experience9.0
User460656	Spending_Score	Spending_ScoreLow
User460656	Family_Size	Family_Size3.0
User460656	Var_1	Var_1Cat_6
User460658	Gender	GenderFemale
User460658	Ever_Married	Ever_MarriedYes
User460658	Age	Age37
User460658	everGraduated	GraduatedYes
User460658	Profession	ProfessionMarketing
User460658	Work_Experience	Work_Experience7.0
User460658	Spending_Score	Spending_ScoreAverage
User460658	Family_Size	Family_Size3.0
User460658	Var_1	Var_1Cat_6
User460661	Gender	GenderFemale
User460661	Ever_Married	Ever_MarriedNo
User460661	Age	Age33
User460661	everGraduated	GraduatedNo
User460661	Profession	ProfessionHomemaker
User460661	Work_Experience	Work_Experience8.0
User460661	Spending_Score	Spending_ScoreLow
User460661	Family_Size	Family_Size1.0
User460661	Var_1	Var_1Cat_6
User460678	Gender	GenderFemale
User460678	Ever_Married	Ever_MarriedNo
User460678	Age	Age32
User460678	everGraduated	GraduatedNo
User460678	Profession	ProfessionDoctor
User460678	Work_Experience	Work_Experience6.0
User460678	Spending_Score	Spending_ScoreLow
User460678	Family_Size	Family_Size2.0
User460678	Var_1	Var_1Cat_3
User460687	Gender	GenderFemale
User460687	Ever_Married	Ever_MarriedYes
User460687	Age	Age48
User460687	everGraduated	GraduatedYes
User460687	Profession	ProfessionHomemaker
User460687	Work_Experience	Work_Experience9.0
User460687	Spending_Score	Spending_ScoreAverage
User460687	Family_Size	Family_Size2.0
User460687	Var_1	Var_1Cat_3
User460691	Gender	GenderFemale
User460691	Ever_Married	Ever_MarriedNo
User460691	Age	Age27
User460691	everGraduated	GraduatedNo
User460691	Profession	ProfessionHomemaker
User460691	Work_Experience	Work_Experience8.0
User460691	Spending_Score	Spending_ScoreLow
User460691	Family_Size	Family_Size1.0
User460691	Var_1	Var_1Cat_3
User460702	Gender	GenderFemale
User460702	Ever_Married	Ever_MarriedNo
User460702	Age	Age49
User460702	everGraduated	GraduatedYes
User460702	Profession	ProfessionArtist
User460702	Work_Experience	Work_Experience1.0
User460702	Spending_Score	Spending_ScoreLow
User460702	Family_Size	Family_Size1.0
User460702	Var_1	Var_1Cat_6
User460703	Gender	GenderFemale
User460703	Ever_Married	Ever_MarriedYes
User460703	Age	Age33
User460703	everGraduated	GraduatedYes
User460703	Profession	ProfessionEngineer
User460703	Work_Experience	Work_Experience8.0
User460703	Spending_Score	Spending_ScoreAverage
User460703	Family_Size	Family_Size5.0
User460703	Var_1	Var_1Cat_4
User460706	Gender	GenderFemale
User460706	Ever_Married	Ever_MarriedNo
User460706	Age	Age33
User460706	everGraduated	GraduatedNo
User460706	Profession	ProfessionEngineer
User460706	Work_Experience	Work_Experience7.0
User460706	Spending_Score	Spending_ScoreLow
User460706	Family_Size	Family_Size6.0
User460706	Var_1	Var_1Cat_4
User460708	Gender	GenderMale
User460708	Ever_Married	Ever_MarriedYes
User460708	Age	Age39
User460708	everGraduated	GraduatedYes
User460708	Profession	ProfessionArtist
User460708	Work_Experience	Work_Experience0.0
User460708	Spending_Score	Spending_ScoreLow
User460708	Family_Size	Family_Size3.0
User460708	Var_1	Var_1Cat_6
User460716	Gender	GenderMale
User460716	Ever_Married	Ever_MarriedYes
User460716	Age	Age50
User460716	everGraduated	GraduatedYes
User460716	Profession	ProfessionEntertainment
User460716	Work_Experience	Work_Experience0.0
User460716	Spending_Score	Spending_ScoreAverage
User460716	Family_Size	Family_Size4.0
User460716	Var_1	Var_1Cat_6
User460720	Gender	GenderFemale
User460720	Ever_Married	Ever_MarriedYes
User460720	Age	Age46
User460720	everGraduated	GraduatedYes
User460720	Profession	ProfessionArtist
User460720	Work_Experience	Work_Experience0.0
User460720	Spending_Score	Spending_ScoreAverage
User460720	Family_Size	Family_Size2.0
User460720	Var_1	Var_1Cat_6
User460722	Gender	GenderMale
User460722	Ever_Married	Ever_MarriedYes
User460722	Age	Age31
User460722	everGraduated	GraduatedNo
User460722	Profession	ProfessionEntertainment
User460722	Work_Experience	Work_Experience0.0
User460722	Spending_Score	Spending_ScoreAverage
User460722	Family_Size	Family_Size3.0
User460722	Var_1	Var_1Cat_3
User460726	Gender	GenderMale
User460726	Ever_Married	Ever_MarriedYes
User460726	Age	Age57
User460726	everGraduated	GraduatedYes
User460726	Profession	ProfessionArtist
User460726	Work_Experience	Work_Experience3.0
User460726	Spending_Score	Spending_ScoreAverage
User460726	Family_Size	Family_Size2.0
User460726	Var_1	Var_1Cat_6
User460727	Gender	GenderMale
User460727	Ever_Married	Ever_MarriedYes
User460727	Age	Age73
User460727	everGraduated	GraduatedNo
User460727	Profession	ProfessionExecutive
User460727	Work_Experience	Work_Experience1.0
User460727	Spending_Score	Spending_ScoreHigh
User460727	Family_Size	Family_Size4.0
User460727	Var_1	Var_1Cat_3
User460729	Gender	GenderMale
User460729	Ever_Married	Ever_MarriedYes
User460729	Age	Age36
User460729	everGraduated	GraduatedYes
User460729	Profession	ProfessionEntertainment
User460729	Work_Experience	Work_Experience9.0
User460729	Spending_Score	Spending_ScoreLow
User460729	Family_Size	Family_Size4.0
User460729	Var_1	Var_1Cat_6
User460733	Gender	GenderMale
User460733	Ever_Married	Ever_MarriedNo
User460733	Age	Age53
User460733	everGraduated	GraduatedYes
User460733	Profession	ProfessionMarketing
User460733	Work_Experience	Work_Experience2.0
User460733	Spending_Score	Spending_ScoreLow
User460733	Family_Size	Family_Size4.0
User460733	Var_1	Var_1Cat_6
User460740	Gender	GenderMale
User460740	Ever_Married	Ever_MarriedYes
User460740	Age	Age35
User460740	everGraduated	GraduatedYes
User460740	Profession	ProfessionArtist
User460740	Work_Experience	Work_Experience2.0
User460740	Spending_Score	Spending_ScoreAverage
User460740	Family_Size	Family_Size3.0
User460740	Var_1	Var_1Cat_6
User460743	Gender	GenderMale
User460743	Ever_Married	Ever_MarriedYes
User460743	Age	Age62
User460743	everGraduated	GraduatedYes
User460743	Profession	ProfessionArtist
User460743	Work_Experience	Work_Experience0.0
User460743	Spending_Score	Spending_ScoreAverage
User460743	Family_Size	Family_Size3.0
User460743	Var_1	Var_1Cat_6
User460746	Gender	GenderMale
User460746	Ever_Married	Ever_MarriedNo
User460746	Age	Age23
User460746	everGraduated	GraduatedNo
User460746	Profession	ProfessionMarketing
User460746	Work_Experience	Work_Experience0.0
User460746	Spending_Score	Spending_ScoreLow
User460746	Family_Size	Family_Size3.0
User460746	Var_1	Var_1Cat_6
User460763	Gender	GenderMale
User460763	Ever_Married	Ever_MarriedNo
User460763	Age	Age51
User460763	everGraduated	GraduatedYes
User460763	Profession	ProfessionArtist
User460763	Work_Experience	Work_Experience1.0
User460763	Spending_Score	Spending_ScoreLow
User460763	Family_Size	Family_Size2.0
User460763	Var_1	Var_1Cat_6
User460769	Gender	GenderFemale
User460769	Ever_Married	Ever_MarriedYes
User460769	Age	Age83
User460769	everGraduated	GraduatedNo
User460769	Profession	ProfessionLawyer
User460769	Work_Experience	Work_Experience1.0
User460769	Spending_Score	Spending_ScoreHigh
User460769	Family_Size	Family_Size2.0
User460769	Var_1	Var_1Cat_6
User460780	Gender	GenderFemale
User460780	Ever_Married	Ever_MarriedNo
User460780	Age	Age26
User460780	everGraduated	GraduatedYes
User460780	Profession	ProfessionHealthcare
User460780	Work_Experience	Work_Experience0.0
User460780	Spending_Score	Spending_ScoreLow
User460780	Family_Size	Family_Size2.0
User460780	Var_1	Var_1Cat_3
User460783	Gender	GenderMale
User460783	Ever_Married	Ever_MarriedYes
User460783	Age	Age86
User460783	everGraduated	GraduatedYes
User460783	Profession	ProfessionLawyer
User460783	Work_Experience	Work_Experience1.0
User460783	Spending_Score	Spending_ScoreLow
User460783	Family_Size	Family_Size1.0
User460783	Var_1	Var_1Cat_6
User460785	Gender	GenderMale
User460785	Ever_Married	Ever_MarriedNo
User460785	Age	Age26
User460785	everGraduated	GraduatedYes
User460785	Profession	ProfessionHealthcare
User460785	Work_Experience	Work_Experience0.0
User460785	Spending_Score	Spending_ScoreLow
User460785	Family_Size	Family_Size4.0
User460785	Var_1	Var_1Cat_7
User460789	Gender	GenderMale
User460789	Ever_Married	Ever_MarriedYes
User460789	Age	Age42
User460789	everGraduated	GraduatedYes
User460789	Profession	ProfessionExecutive
User460789	Work_Experience	Work_Experience0.0
User460789	Spending_Score	Spending_ScoreLow
User460789	Family_Size	Family_Size3.0
User460789	Var_1	Var_1Cat_6
User460794	Gender	GenderFemale
User460794	Ever_Married	Ever_MarriedYes
User460794	Age	Age41
User460794	everGraduated	GraduatedYes
User460794	Profession	ProfessionHomemaker
User460794	Work_Experience	Work_Experience9.0
User460794	Spending_Score	Spending_ScoreLow
User460794	Family_Size	Family_Size1.0
User460794	Var_1	Var_1Cat_6
User460796	Gender	GenderMale
User460796	Ever_Married	Ever_MarriedYes
User460796	Age	Age67
User460796	everGraduated	GraduatedNo
User460796	Profession	ProfessionLawyer
User460796	Work_Experience	Work_Experience0.0
User460796	Spending_Score	Spending_ScoreLow
User460796	Family_Size	Family_Size3.0
User460796	Var_1	Var_1Cat_6
User460802	Gender	GenderMale
User460802	Ever_Married	Ever_MarriedYes
User460802	Age	Age68
User460802	everGraduated	GraduatedYes
User460802	Profession	ProfessionLawyer
User460802	Work_Experience	Work_Experience1.0
User460802	Spending_Score	Spending_ScoreHigh
User460802	Family_Size	Family_Size2.0
User460802	Var_1	Var_1Cat_6
User460811	Gender	GenderFemale
User460811	Ever_Married	Ever_MarriedYes
User460811	Age	Age45
User460811	everGraduated	GraduatedNo
User460811	Profession	ProfessionEngineer
User460811	Work_Experience	Work_Experience0.0
User460811	Spending_Score	Spending_ScoreHigh
User460811	Family_Size	Family_Size2.0
User460811	Var_1	Var_1Cat_6
User460813	Gender	GenderFemale
User460813	Ever_Married	Ever_MarriedYes
User460813	Age	Age86
User460813	everGraduated	GraduatedNo
User460813	Profession	ProfessionLawyer
User460813	Work_Experience	Work_Experience0.0
User460813	Spending_Score	Spending_ScoreHigh
User460813	Family_Size	Family_Size2.0
User460813	Var_1	Var_1Cat_6
User460815	Gender	GenderMale
User460815	Ever_Married	Ever_MarriedYes
User460815	Age	Age62
User460815	everGraduated	GraduatedYes
User460815	Profession	ProfessionArtist
User460815	Work_Experience	Work_Experience0.0
User460815	Spending_Score	Spending_ScoreHigh
User460815	Family_Size	Family_Size2.0
User460815	Var_1	Var_1Cat_3
User460822	Gender	GenderMale
User460822	Ever_Married	Ever_MarriedYes
User460822	Age	Age42
User460822	everGraduated	GraduatedYes
User460822	Profession	ProfessionArtist
User460822	Work_Experience	Work_Experience1.0
User460822	Spending_Score	Spending_ScoreLow
User460822	Family_Size	Family_Size2.0
User460822	Var_1	Var_1Cat_6
User460825	Gender	GenderMale
User460825	Ever_Married	Ever_MarriedNo
User460825	Age	Age26
User460825	everGraduated	GraduatedYes
User460825	Profession	ProfessionDoctor
User460825	Work_Experience	Work_Experience0.0
User460825	Spending_Score	Spending_ScoreLow
User460825	Family_Size	Family_Size3.0
User460825	Var_1	Var_1Cat_4
User460828	Gender	GenderMale
User460828	Ever_Married	Ever_MarriedNo
User460828	Age	Age48
User460828	everGraduated	GraduatedNo
User460828	Profession	ProfessionEntertainment
User460828	Work_Experience	Work_Experience1.0
User460828	Spending_Score	Spending_ScoreLow
User460828	Family_Size	Family_Size1.0
User460828	Var_1	Var_1Cat_6
User460830	Gender	GenderMale
User460830	Ever_Married	Ever_MarriedYes
User460830	Age	Age40
User460830	everGraduated	GraduatedNo
User460830	Profession	ProfessionEntertainment
User460830	Work_Experience	Work_Experience3.0
User460830	Spending_Score	Spending_ScoreAverage
User460830	Family_Size	Family_Size5.0
User460830	Var_1	Var_1Cat_2
User460831	Gender	GenderMale
User460831	Ever_Married	Ever_MarriedNo
User460831	Age	Age20
User460831	everGraduated	GraduatedNo
User460831	Profession	ProfessionHealthcare
User460831	Work_Experience	Work_Experience0.0
User460831	Spending_Score	Spending_ScoreLow
User460831	Family_Size	Family_Size4.0
User460831	Var_1	Var_1Cat_6
User460837	Gender	GenderFemale
User460837	Ever_Married	Ever_MarriedNo
User460837	Age	Age25
User460837	everGraduated	GraduatedYes
User460837	Profession	ProfessionArtist
User460837	Work_Experience	Work_Experience1.0
User460837	Spending_Score	Spending_ScoreLow
User460837	Family_Size	Family_Size1.0
User460837	Var_1	Var_1Cat_5
User460840	Gender	GenderMale
User460840	Ever_Married	Ever_MarriedYes
User460840	Age	Age77
User460840	everGraduated	GraduatedYes
User460840	Profession	ProfessionLawyer
User460840	Work_Experience	Work_Experience1.0
User460840	Spending_Score	Spending_ScoreLow
User460840	Family_Size	Family_Size1.0
